,filename,texts
139,img/04_05.jpg,"BURBANK,FIRST,UNITED,METHODIST,CHURCH,NURSERY,SCHOOL,PET,HAVEN,IKEA,ELEVEN,YOUNG,LIFE,HIGH,PACIFIC,MANOR,HOUSE,REALTY,EMMANUEL,EVANGELICAL,HARVARD,HACIENDA,ESTATES,CHASE,EPHRAIM,SYRIAN,ORTHODOX,COLONY,THEATRE,DATA,LINE,MORITZ,SECURITY,SERVICES,WMG,DIRECT,INC,TRADING,LANTIERI,VIVALDI,FLORIST,GIFTS,OFFICE,DEPOT"
140,img/11_06.jpg,"HUE,RESTAURANT,STARBUCKS,SHARI,WILDSIDE,BBQ,THORNTON,PARK,CENTRAL,GELATONE,TIJUANA,FLATS,106,LLC,URBAN,THINK,BOOKSTORE,ANTHONY,PIZZA,CAFE,ZOU,CHIC,BOUTIQUE,SPA,VERANDA,BED,BREAKFAST,CITYFISH,AROMA,COFFEE,WINE,BAR,STANDARD,PARKING,DEXTERS,BODY,HOLISTIC,WELLNESS,CONSULTING,ELEVEN,CITY,MARKET"
141,img/15_08.jpg,"CASBAH,BOOMERANG,FOR,MODERN,SAN,DIEGO,URBAN,RETREATS,ALADDIN,AIRPORT,PARKING,AMBER,GIMBEL,STILE,SALON,AND,BOUTIQUE,ARCHITECTURAL,SALVAGE,ANTHONY,FAMILY,MOVING,ALLSTATE,INSURANCE,ECLUB,USA,THRIFTY,CAR,RENTAL,NATIONAL,UNIVERSITY,FOX,RENT,SEOHAUS,LOUNGE,DOLLAR,MOTEL,HARBOR,RESORTS,MARKETING,ORIENTAL,ACUPRESSURE,AMI,SPA,AMBITIOUS,CREATIVE,BREAK,AWAY,TOURS"
142,img/16_13.jpg,"111,MINNA,GALLERY,ANCHOR,AND,HOPE,EDDIE,RICKENBACKER,ROY,HAWAIIAN,FUSION,OSHA,THAI,RESTAURANT,PEET,COFFEE,TEA,TARA,THE,TOASTER,OVEN,SANDWICH,SHOP,CARTOON,ART,MUSEUM,ACADEMY,UNIVERSITY,SCHOOL,HENRY,HUNAN,MYSPACE,UTRECHT,SUPPLY,HARLOT,MORGAN,PRIVATE,BANK,SPECIALTY,CAFE,BAKERY,VARNISH,FINE,DADA,STUDIO,SIERRA,CLUB,FOUNDATION,LEE,DELI"
143,img/16_15.jpg,"CANTO,BRAZIL,INTERNATIONAL,HIGH,SCHOOL,MANDARIN,VILLA,RESTAURANT,BISTRO,CLOVIS,CHINESE,AMERICAN,SAN,FRANCISCO,CONSERVATORY,MUSIC,ZUNI,CAFE,MARKET,STREET,RICKSHAW,STOP,WOODLEAF,EATING,DISORDER,TREATMENT,THE,SEVENTH,HEART,PAUL,SAUCE,HOTEL,BIRON,EDEN,CAV,WINE,BAR,EDWARDIAN,ESPETUS,CHURRASCARIA,BRAZILIAN,STEAK,HOUSE,DEPARTMENT,PUBLIC,HEALTH,CABLE,CARS"
144,img/17_03.jpg,"BICYCLE,EXPRESS,NOTRE,DAME,HIGH,SCHOOL,SAN,JOSE,MUSEUM,QUILTS,TEXTILES,RAMADA,LIMITED,EMILE,RESTAURANT,DAKAO,SANDWICH,SPARTAN,GAS,STATION,FAMILY,THANH,BACH,BAKERY,DISCOUNT,PHOTO,SUPPLY,METRO,GARDENS,APARTMENTS,PLAZA,MARIA,HARDING,FOREIGN,AUTO,REPAIR,CHINA,CHEN,DAI,SUPERMARKET,IGUANAS,TAQUERIA,STAGE,COMPANY,TOWNHOUSE,MOTEL,ALISON,COLLINS,VOCAL,STUDIO,SOUTH,FIRST,BILLIARDS,CLUB,AND,LOUNGE,BURRITOZILLA"
145,img/01_05.jpg,"WORLD,COCA,COLA,MOTEL,ENTERPRISE,RENT,CAR,HILTON,ATLANTA,HOTEL,TRADER,VIC,NIKOLAI,ROOF,PACIFIC,RIM,BISTRO,MUSEUM,DESIGN,SUN,TRUST,BANKS,INC,MARRIOTT,MARQUIS,DOWNTOWN,FLETCHER,MARTIN,GOOSEBUMPS,LANIER,PARKING,SYSTEM,TRAVELODGE,GEORGIA,PARENT,TEACHER,ASSOCIATION,PETIT,HYATT,REGENCY,JOHN,PORTMAN,ASSOCIATES,SUNTRUST"
146,img/11_07.jpg,"PARLIAMENT,HOUSE,MOTOR,INN,NIX,BLACK,AUTOMOTIVE,NAKED,GUN,VIDEO,ACKMAN,BROTHERS,LANDSCAPING,INC,WEISS,WOOLRICH,TCWRC,MOVING,ORLANDO,AUTO,LOCKOUT,SERVICES,KIRBY,RENTAL,GARDENS,RESORT,METRO,AIR,TECH,FULL,MOON,SALOON,CREATIVE,STONE,SOLUTIONS,DISCOUNT,GRANITE,MARBLE,AND,BARGAIN,BARN,ABC,SUPPLY,UNION,RESCUE,MISSION,COMMISARY,CONCEPTS,GARDEN,LLC,UNITED,SITE,LINDA,PLACE,CSS,MIMS,ZODIAQ,CORIAN,COUNTERTOPS"
147,img/17_10.jpg,"SOUTH,FIRST,BILLIARDS,CLUB,AND,LOUNGE,AGENDA,RESTAURANT,BAR,RAMADA,LIMITED,SAN,JOSE,WORKS,LIQUID,AGENCY,INC,MUSEUM,QUILTS,TEXTILES,TATE,FAMILY,COMPLETE,AUTO,CARE,HEROES,MARTIAL,ARTS,ZOE,NIGHTCLUB,STAGE,COMPANY,SCORES,SPORTS,GRILL,DOWNTOWN,YOGA,SHALA,CORE,DEVELOPMENT,SAINTE,CLAIRE,HOTEL,MIAMI,BEACH,CACTUS,MOTIF,WET,MACLA,EULIPIA"
148,img/12_05.jpg,"JONES,MORIMOTO,RESTAURANT,LASCALA,SAFIAN,RUDOLPH,JEWELERS,CURTIS,DOUGLAS,LAS,VEGAS,LOUNGE,CAZADOREZ,INC,ATWATER,KENT,MUSEUM,UNION,TRUST,STEAKHOUSE,AQUA,MALAYSIAN,THAI,JAMES,TAMPOPO,JAPANESE,CHARTER,HIGH,SCHOOL,FOR,ARCHITECTURE,AND,DESIGN,ANGELINA,KIBITZ,THE,CITY,NATIONAL,PARK,SERVICES,ARTISTIC,HAIR,SALON,LIGHT,LIBERTY,SQUARE"
149,img/14_13.jpg,"MISSION,THEATRE,PUB,CUPCAKE,MENAMINS,PUBS,STUDIO,BLUE,PILATES,DIVINE,DESIGNS,PEARL,ACE,HARDWARE,WORLD,CUP,COFFEE,SWEET,BASIL,THAI,CUISINE,NORTHWEST,PORTLAND,INTERNATIONAL,HOSTEL,GUESTHOUSE,CALLALOO,VITIS,NANCY,KITCHEN,URBAN,WINEWORKS,REHABILITATIVE,MASSAGE,LLC,ESTE,MEN,CLOTHING,STORE,SYLVIE,DAY,SPA,SALON,CHOWN,SONY,ONLY,TOUCHE,RESTAURANT,BAR,AND,BILLIARDS"
150,img/06_12.jpg,"STARBUCKS,ELEVEN,CRISWELL,COLLEGE,DALLAS,THEOLOGICAL,SEMINARY,MYBAG,TACO,JOINT,CORINTHIAN,BED,BREAKFAST,MUSEUM,AMERICAN,RAILROAD,BEAUTY,SALON,SERVI,PLEX,INSURANCE,LENNY,SUN,SHOP,631,DIVINO,PIZZARIA,CAPITAL,ONE,BANK,AMERICA,GRACE,UNITED,METHODIST,CHURCH,ODDS,ENDS,MOBILE,WALLACE,LIBRARY,CARTER,BLOODCARE,SMOKEY,JOHN,BAR,QUE,CATERING"
151,img/12_13.jpg,"CHERRY,STREET,CHINESE,VEGETARIAN,TROCADERO,THEATRE,JOSEPH,POON,TAI,LAKE,RESTAURANT,BANANA,LEAF,IMPERIAL,INN,HILTON,GARDEN,PHILADELPHIA,CENTER,CITY,KINGDOM,VEGETARIANS,CHINA,TOWN,DOLLAR,INC,SINGAPORE,SPACE,1026,PHO,CALI,VIETNAMESE,TING,WONG,JOY,TSIN,LAU,CHINATOWN,KEVIN,LOREAUX,PHOTOGRAPHY,PHOTOGRAPHICS,SIAM,CUISINE,PASTRIES,KING,MARKET"
152,img/06_03.jpg,"FUJI,MASSAGE,CAFE,SAN,MIGUEL,ATORON,LOUIE,BARCADIA,LLC,BICH,HUONG,NGUYEN,INC,TAQUERIA,LUPITAS,TIJERA,SALON,GARZA,CHIROPRACTIC,BLUE,COLLAR,BAR,PEARL,CUP,LLC,THE,AGAIN,DESIGN,STUDIO,GEORGE,VALEDON,STEVENSON,LYDIA,JOSEPHA,PEREZ,LAW,OFFICE,AVALON,APARTMENTS,XEONIX,ALFREDO,ITALIAN,CUISINE,AND,SEAFOOD,RELOCATING,SANDY,LUPITA"
153,img/12_03.jpg,"LOEWS,HOTELS,PHILADELPHIA,HARD,ROCK,CAFE,MARRIOTT,DOWNTOWN,READING,TERMINAL,MARKET,MAGGIANO,LITTLE,ITALY,ARAMARK,CORPORATION,SOLEFOOD,DOWN,HOME,DINER,13TH,JUNIPER,SEPTA,STATION,MELTING,POT,RESTAURANT,FIELD,HOUSE,SPICE,INC,FEDEX,OFFICE,PRINT,SHIP,CENTER,BASSETT,ICE,CREAM,WINE,SPIRITS,STORES,SEPTA,PHILA,CITY,COUNTY,CENTRALIZED,INTAKE,THIRTEEN,CHAMPIONS,THE,AMERICAN,SPORTS,BAR,HALL"
154,img/18_19.jpg,"NEUMOS,COMET,TAVERN,QUINN,PUB,VIA,TRIBUNALI,PIKE,STREET,FISH,FRY,CAFFE,VITA,BIMBOS,CANTINA,HAVANA,BASIC,PLUMBING,PLATINUM,RECORDS,LIGHTS,SOUND,SATELLITE,LOUNGE,ATLAS,CLOTHING,ODD,FELLOWS,CAFE,SWEAT,BOX,YOGA,SOLE,REPAIR,SHOP,EVERYDAY,MUSIC,SQUARE,ROOM,MOE,BAR,GARY,MANUEL,AVEDA,INSTITUTE,NEIGHBOURS"
155,img/02_01.jpg,"GRAND,CENTRAL,CLUB,MINATO,SUSHI,BAR,BRASS,ELEPHANT,RED,MAPLE,BELVEDERE,HOTEL,MARYLAND,HIPPO,SQUARE,GIGI,JUST,DELICIOUS,ZENA,DAY,SPA,MUGHAL,GARDEN,CITY,CAFE,INC,KUMARI,RESTAURANT,OWL,EDDIE,IGA,EAGER,STREET,VERNON,SUPER,MART,BREWER,ART,EXTERIOR,REMODELERS,WILLIAM,WELCH,HOUSE,MONA,HAJJ,INTERIORS"
156,img/04_12.jpg,"THE,BLUE,ROOM,BAR,BURBANK,PHIL,IMPORTS,TRADER,JOE,GEFER,FARMS,MARKET,TAPATIO,RESTAURANT,DON,DIEGO,MEXICAN,EAGLE,MEDICAL,SUPPLIES,CORNER,RAZZBERRIEZ,ARMEN,AMBARCHYAN,DDS,UNITED,PLUMBING,SERVICES,INC,SHAOLIN,TAEKWONDO,RALPHS,DESIGN,GROUP,ACCOUNTANCY,TAX,PACIFIC,PROCESS,EQUIPMENT,STARBUCKS,TUFF,CARPET,CALIFORNIA,BURBANKGLENDALE,COM,DRIVING,SCHOOL,TRAINING"
157,img/14_06.jpg,"RED,LION,HOTEL,PORTLAND,CONVENTION,CENTER,MAX,STATION,INN,THE,STATION,CAFE,OREGON,LLOYD,DISTRICT,CONDOMINIUMS,MOTEL,DOWNTOWN,BURGERVILLE,USA,STARBUCKS,DENNY,ROBIN,GOURMET,BURGERS,QUINTA,MERRICK,APARTMENTS,ANZEN,HIROSHI,INC,LIBERTY,CENTRE,ACTION,SPORTS,CABLE,NETWORK,KAISER,PERMANENTE"
158,img/18_18.jpg,"GARFIELD,HIGH,SCHOOL,EZELL,FAMOUS,CHICKEN,FANTASTIC,WINDOWS,MEDGAR,EVERS,POOL,GOODYBAGG,ENTERTAINMENT,SAFECO,CORPORATION,JACKSON,STREET,CENTER,CAUSEY,LEARNING,COMMUNITY,SWEDISH,HEART,VASCULAR,INSTITUTE,URBAN,NANNY,BROKERS,INC,TAX,HELP,ASSOCIATES,SEVEN,STAR,WOMEN,KUNG,TWILIGHT,EXIT,LIVE,WORK,PLAY,MESKEL,ETHIOPIAN,RESTAURANT,BRAINCHILD,EDUCATION,ISLAMIC,SEATTLE,DAY,FOR,CHILDREN,INDOCHINA,CHINESE,REFUGEE,ASSOCIATION,BOWDITCH,MARINE"
159,img/11_19.jpg,"TRAVELODGE,ORLANDO,DOWNTOWN,CENTROPLEX,TRINITY,LUTHERAN,CHURCH,SCHOOL,LCMS,CHILD,CARE,ORANGE,COUNTY,CLERK,COURTS,CITY,DINER,VACATION,VENTURES,INC,DENISE,HERNANDEZ,LAW,OFFICES,CIRQUE,SOLEIL,SOUTHEAST,REAL,ESTATE,INVESTMENT,DECISION,TREE,FINANCIAL,PLLC,DOROUGH,CALZADA,SOTO,SUDBURY,EMERALD,SEAS,TITLE,LLC,DOUROUGH,HAMNER,PATRIOT,PRESS,MCI,METRO,CABIBBO,INSTEPAY,IMSTETAG,LAKE,EOLA,PARK,SKOMSKY,PAUL,DDS,THE,COURT"
160,img/01_11.jpg,"GOODWILL,SOUL,VEGETARIAN,RESTAURANT,CVS,PHARMACY,WACHOVIA,BANK,SHRINE,THE,BLACK,MADONNA,CHASE,AND,ATM,SEXYHAIRWEAVES,COM,ROYAL,CROWN,BARBER,SHOP,SALON,EIGHT,SEVEN,NEW,YORK,SANDWICH,NATIONWIDE,FURNITURE,INC,BEAUTY,DEPOT,ANTHONY,CATHOLIC,CHURCH,FULTON,COUNTY,WEST,END,PERFORMING,PRO,FECTION,ANGEL,PARADISE,HIGHER,LEARNING,AFROBOOKS"
161,img/04_11.jpg,"SPEED,ZONE,APARTMENT,MAILBOXES,BURBANK,AUTO,MALL,LUCKY,PLANTS,911,BRAKES,ELECTRIC,SAM,SALES,ALPHA,TRANSIT,LOCKSMITH,SUPPLY,MATTRESS,CONNECTION,BODY,ROWLETT,TOWING,PAINT,INC,DELTA,TRANSPORT,SCENTOILS,COM,CLASSIC,HAND,CAR,WASH,HERNANDEZ,REPAIR,WARRANTY,CARBURETOR,SHOP,JOSEFF,PRECISION,METAL,PRODUCTS,TUTTO,BELLA,OCEAN,STUDIOS"
162,img/17_17.jpg,"101,SAN,FERNANDO,FAHRENHEIT,RESTAURANT,LOUNGE,AZUCAR,LATIN,BISTRO,VIVA,CHANG,CHINA,JOSE,PUBLIC,LIBRARY,SOUTH,THIRD,STREET,APARTMENTS,CINEBAR,IMPROV,COMEDY,CLUB,CHIC,CHATEAU,GORDON,BIERSCH,BREWERY,LOFT,BAR,DOWNTOWN,HISTORIC,DISTRICT,CALIFORNIA,BLOCKBUSTER,VIDEO,LOVES,CUPCAKES,TRES,GRINGOS,BAJA,CANTINA,GRILL,TONY,SOPRANO,PIZZERIA,MARRIOTT,EXECUSTAY,THE,LION,DEN,SILK,ROAD"
163,img/12_06.jpg,"VEZ,CAPOGIRO,LLC,LOLITA,RESTAURANT,RAW,JAPANESE,LOUNGE,FERGIE,PUB,VINTAGE,BINDI,APO,BAR,ROBIN,BOOKSTORE,INC,GROCERY,MCGILLIN,OLDE,ALE,HOUSE,DUROSS,LANGEL,PAPER,PINE,TIME,HOLIDAY,INN,EXPRESS,HOTEL,PHILADELPHIA,MIDTOWN,OPEN,STORE,LUDWIG,AND,GARTEN,MATTHEW,IZZO,SAILOR,JERRY,CAPAGIRO,GELATI"
164,img/05_16.jpg,"TARGET,KERASOTES,SHOWPLACE,ICON,STARBUCKS,SOUTH,LOOP,SCHOOL,CHASE,ATM,ROOSEVELT,PARK,COLLECTION,CENTREM,PROPERTIES,AMLI,900,BONGO,ROOM,WALGREENS,PHARMACIES,ELEVEN,CITY,DINER,STATE,TEA,THE,LOFTS,JEWEL,OSCO,FFC,MAID,BRIGADE,ZIZI,CAMARDA,MAKEUP,ARTIST,BURNHAM,ANIMAL,HOSPITAL,GIOCO"
165,img/16_16.jpg,"ORPHEUM,THEATRE,ART,INSTITUTES,CALIFORNIA,MAIN,LIBRARY,SAN,FRANCISCO,VISITORS,INFO,HEART,THE,CITY,FARMER,HOTEL,WHITCOMB,SOMA,TRINITY,PLAZA,CIVIC,CENTER,BART,ASIAN,MUSEUM,CARSHARE,STARBUCKS,MOONSTAR,RESTAURANT,RAMADA,INTERNATIONAL,HOLIDAY,INN,GYRO,KING,BURGER,MANAGEMENT,SERVICES,AIRPORT,MARKET,STREET,GRILL,KAISER,ROOFING"
166,img/02_02.jpg,"REDWOOD,LLP,BROMO,SELTZER,ARTS,TOWER,ROMBRO,BUILDING,CAMDEN,COURT,FIRST,MARINER,ARENA,HIPPODROME,THEATRE,HOLIDAY,INN,HOTEL,BALTIMORE,INNER,HARBOR,DOWNTOWN,JOHNSTON,MARYLAND,APARTMENT,FAUST,BROTHERS,MARLBORO,CLASSIC,APARTMENTS,TRANSPORTATION,DEPARTMENT,HOWARD,STREET,TUNNEL,FIRE,DANAS,PARKING,UPPER,DECK,BAR,GRILL,FRANK,SON,LOFT,HISTORIC,DISTRICT,NORTH,STARBUCKS,COFFEE,MARRIOTT,YARDS,DELL,SIMMONS"
167,img/11_00.jpg,"GRAND,BOHEMIAN,HOTEL,DOWNTOWN,ORLANDO,HOTELS,LAWYER,BOHEME,RESTAURANT,BOSENDORFER,LOUNGE,SEAWORLD,TDD,JOBLINE,STARBUCKS,GALLERY,KENNEDY,SPACE,CENTER,VISITOR,IMAX,HARD,ROCK,UNIVERSAL,RESORT,CITRUS,CLUB,GETTER,MARKETING,PROMOTIONAL,PRODUCTS,CUSTOM,ADVERTISING,CITY,HALL,MILANO,CLOTHIER,TLC,ENGINEERING,ARCHITECTURE,CAR,STORE,THE,TIMBERWOLF,ORGANICS,INC,FOREVER,SMOKEFREE,STOP,SMOKING,HYPNOSIS,SWALSTEAD,JEWELERS,LIMO,SERVICE,BLACK,DIAMOND,LIMOUSINE,RUMBERGER,KIRK,CALDWELL"
168,img/01_15.jpg,"SUPER,ATLANTA,DNTN,WORLD,CONGRESS,CENTENNIAL,INN,MARK,ULTRA,LOUNGE,QUALITY,DOWNTOWN,TED,MONTANA,GRILL,HAMPTON,SUITES,TABERNACLE,SIDEBAR,BERRY,WEDDING,PHOTOGRAPHY,PROFESSIONAL,PHOTO,PORTRAIT,PHOTOGRAPHER,SLICE,MARRIOTT,THE,WESTIN,PEACHTREE,PLAZA,HEALEY,BUILDING,DELI,RIALTO,CENTER,FOR,THE,ARTS,THEATRICAL,OUTFIT,AND,CONVENIENCE,STORE,RESIDENCE,URBAN,COLLAGE,WOODRUFF,PARK"
169,img/04_00.jpg,"BURBANK,BAR,GRILLE,GRANVILLE,CAFE,BACKSIDE,RECORDS,TOMO,SUSHI,GORDON,BIERSCH,BREWING,RESTAURANT,ALAMBRES,FRESH,MEXICAN,GRILL,WOKCANO,KNIGHT,RESTUARANT,GREEK,DELIVERY,ORGANIC,SPA,SEOUL,KOREAN,BBQ,NYPD,PIZZA,ROMANCING,THE,BEAN,HOLIDAY,INN,HOTEL,MEDIA,CENTER,GIO,BROOKLYN,BOXING,CLUB,RADIO,SHACK,ARROYO,KNAUF,INSURANCE,SERVICES,GREAT,CHINA,LEE,BEAUTY,BARBER,SUPPLY,FANTASIA,BILLIARD"
170,img/01_07.jpg,"CHANTERELLE,CAFE,CATERING,SOUL,VEGETARIAN,RESTAURANT,KRISPY,KREME,DOUGHNUTS,SMOOTH,TICKETS,WEST,END,MEDICAL,CENTER,INC,FLOUNOY,PROPERTIES,OGLETHORPE,CANNON,LINDA,GUT,BUSTERS,CHEESE,STEAKS,KIDAZZLE,CHILD,CARE,INFANT,JACOBS,THERESA,MAYWEATHER,ENTERPRISE,LIBERTY,TAX,SERVICES,AFRIKAN,DELI,YORK,AVE,EVANS,STEVEN,GARMON,ENVIOUS,HAIR,SALON,AFROBOOKS,SADLER,CYNTHIA,USED,TIRE,KIM,FASHION"
171,img/17_05.jpg,"IGUANAS,TAQUERIA,VICTORIA,DONALD,BURRITOZILLA,HYDRATION,COFFEE,AND,TEA,CAFE,FEDEX,OFFICE,PRINT,SHIP,CENTER,BEN,JERRY,COMEDYSPORTZ,SAN,JOSE,HOGGIE,STEAK,OUT,HALLY,ONO,PIZZA,HEART,ORIGINAL,JOE,RESTAURANT,REPERTORY,THEATRE,COLONNADE,DONNA,BRAMMER,PHOTOGRAPHY,GREAT,CLIPS,JACK,THE,BOX,BETTER,WAY,MOVE,YWCA,SILICON,VALLEY,ANNO,DOMINI"
172,img/14_17.jpg,"LINCOLN,HIGH,SCHOOL,LEAKY,ROOF,PUB,GRILL,HOTEL,DELUXE,DOWNTOWN,PORTLAND,CONSTRUCTION,GRACIE,RESTAURANT,KINK,REAL,ESTATE,SERVICES,AGAPE,CHURCH,CHRIST,ELLIOTT,POWELL,BADEN,BAKER,INC,INSURANCE,CELLAR,DOOR,PGE,PARK,GRANDVIEW,APARTMENTS,RAIDERS,STAHANCYK,KENT,JOHNSON,HOOK,LEARNING,COM,WESTSIDE,MARKET,THE,CHEERFUL,BULLPEN,SCOTTISH,RITE,CENTER,BRAZIL,OUTSIDE"
173,img/02_09.jpg,"VERNON,HOTEL,BASILICA,THE,ASSUMPTION,ENOCH,PRATT,FREE,LIBRARY,FRANKLIN,STREET,PRESBYTERIAN,CHURCH,AND,PARSONAGE,WALTERS,ART,MUSEUM,THE,FIRST,UNITARIAN,BALTIMORE,IXIA,SOTTO,SOPRA,DIE,MUSIK,TIO,PEPE,RESTAURANTE,BAY,ATLANTIC,SEAFOOD,BEADAZZLED,SASCHA,527,PARIS,WEST,OPTICAL,BENSON,BUILDING,PEOPLE,UNITED,LLC,HOSTEL,JOSS,CAFE,SUSHI,BAR,UNION,MEMORIAL,HOSPITAL,LIFELINE"
174,img/04_01.jpg,"KOTAYK,KABOB,DELI,RICO,PIZZA,GEVORKYAN,HAKOP,RIVERA,ROBERT,GIULIO,CHIROPRACTIC,CLINIC,GARNY,GROCERY,ADVANCE,HEALTH,MEDICAL,GROUP,TERZIAN,GARO,HAMOUI,MOBIL,MART,GERRO,MARSHA,FORREST,REALTY,BLOCKBUSTER,VIDEO,MAN,GLENOAKS,PHARMACY,AND,SUPPLY,CAR,WASH,MOMOTARO,RESTAURANT,LAW,OFFICES,RAY,FOUNTAIN,CRIMINAL,DEFENSE,ATTORNEY,LAWYER,QUALITY,WINDOW,BLINDS,AYUNA,PANOSSIAN,BEST,ADVANCED,AUTO,CARE,CENTER"
175,img/14_05.jpg,"ROOTS,BREWING,DUFF,GARAGE,BAR,GRILL,HOLLYWOOD,COSTUMERS,AFFORDABLE,TIRE,BRAKE,PIP,PRINTING,LUCKY,LABRADOR,BREW,PUB,ELEPHANTS,DELICATESSEN,IORIO,RESTAURANT,OBP,DIGITAL,PLAN,OREGON,BLUE,PRINT,ANTIQUE,FURNITURE,WAREHOUSE,AUTOMATIC,TRANSMISSION,SERVICES,NEW,CASCADIA,TRADITIONAL,BELOW,COST,FRAMING,VIPER,ROOM,MULTNOMAH,COUNTY,PERSONNEL,ORGANICS,YOU,PORTLAND,OFFICE,FURNITURE,BRIDGE,CITY,COUNSELING,OFFICES"
176,img/15_10.jpg,"SAN,DIEGO,AIR,SPACE,MUSEUM,SR71,AUTOMOTIVE,STARLIGHT,THEATRE,MARIE,HITCHCOCK,PUPPET,HALL,CHAMPIONS,MUNICIPAL,GYM,IATSE,LOCAL,122,INTERNATIONAL,SPORTS,COUNCIL,COMMISSION,UNITED,STATES,RUGBY,FOOTBALL,CIVIC,DANCE,ASSOCIATION,NATIONS,TIME,OUT,CAFE,WORLD,BEAT,BALBOA,PARK,EDDY,WILLIAM,LCSW,MAN,SQUARE,GIFT,SHOP,HOUSE,IRAN"
177,img/09_10.jpg,"LEON,TAILORING,INC,UNIFORM,SUPPLY,ABBEY,COFFEE,HOUSE,STARFISH,INITIATIVE,URBAN,ELEMENT,TOD,MARTENS,PHOTOGRAPHY,INDIANAPOLIS,PUBLIC,SCHOOLS,APARTMENTS,RILEY,TOWERS,NEAR,IUPUI,RENAISSANCE,TOWER,SUPERIOR,GRAPHICS,PREPRESS,SERVICES,OFFICE,FURNITURE,MART,MARION,COUNTY,LIBRARY,DATSA,PIZZA,SHOW,HOMES,LAND,ECONOMICS,WIRELESS,WORK,PROMOTION,UNITY,CHURCH,CENTRAL,CHRISTIAN,BLUE,TRIANGLE,RESIDENCE,HALL"
178,img/15_11.jpg,"AMTRAK,SANTA,DEPOT,MUSEUM,CONTEMPORARY,ART,STARBUCKS,ONE,AMERICA,PLAZA,FIVE,STAR,TOURS,500,WEST,HOTEL,CRESCENT,HEIGHTS,CLOSED,SAN,DIEGO,GRAB,SUBS,DOWNTOWN,YMCA,SMOOTHIE,KING,TROLLEY,STATION,GRAND,CENTRAL,CAFE,THE,WESTIN,AAE,HOSTELS,CRUISE,SHIP,SHUTTLES,PARKING,ADMINISTRATIVE,OFFICES,MCCALL,CARPET,CLEANING,SILVER,STREETS"
179,img/16_14.jpg,"WASHINGTON,SQUARE,INN,MAMA,LIGURIA,BAKERY,JOEY,EDDIE,ITALIAN,RESTAURANT,STS,PETER,AND,PAUL,ELEMENTARY,SCHOOL,MOOSE,CAFE,DIVINE,NIKITA,CLOTHING,USA,TONY,PIZZA,NAPOLETANA,JOE,DIMAGGIO,MANGAROSA,BAR,MARIO,BOHEMIAN,CIGAR,STORE,GOORIN,BROTHERS,HAT,SHOP,ROGUE,ALES,PUBLIC,HOUSE,GELATO,CLASSICO,NORTH,BEACH,RAIGON,FITS,POST,OFFICE,NIK"
180,img/12_04.jpg,"EMBASSY,SUITES,HOTEL,CATHEDRAL,PETER,PAUL,OFFICE,TGI,FRIDAY,FOUNTAIN,RESTAURANT,FOUR,SEASONS,PHILADELPHIA,WINDSOR,MACE,CROSSING,SHERATON,CITY,CENTER,BELL,ATLANTIC,ACADEMY,NATURAL,SCIENCES,FRIENDS,SELECT,SCHOOL,PUBLIC,HOUSE,LOGAN,SQUARE,NETWORK,PARKING,ONE,ASIA,THE,PARKWAY,VOLUNTEER,CENTERS,MARRIOTT,EXECUSTAY,MEXICAN,POST,WYNDHAM,FRANKLIN,MISSION,GRILL"
181,img/05_11.jpg,"MARTIN,CORNER,MICHOACANA,MGR,DEVELOPMENT,CORPORATION,PAUL,CATHOLIC,CHURCH,OUR,LADY,VILNA,SCHOOL,PISA,PIZZA,CHICAGO,PARK,DISTRICT,BARRETT,PLAYGROUND,PEPE,MEXICAN,RESTAURANTS,BLOCK,INCOME,TAX,PREPARATION,SERVICES,CENTRAL,BAKERY,CLARA,BEAUTY,SALON,DELGADO,TRAVEL,JUNIORS,SPORTS,BAR,UNIVERSAL,WIRELESS,LINCOLN,METHODIST,LZPRODUCTS,DBA,TEXTILE,DISCOUNT,OUTLET,MUJERES,LATINAS,ACCION,INC,BURDEEN,SHOES,PILSEN,WELLNESS,CENTER,LITTLE,VILLAGE,COMMUNIT"
182,img/08_09.jpg,"QUIZNOS,HARRIS,COUNTY,CRIMINAL,COURT,DISPUTE,RESOLUTION,CENTER,AMPCO,SYSTEM,PARKING,HOTEL,ICON,SPAGHETTI,WAREHOUSE,HONORABLE,DONALD,JACKSON,ADMINISTRATIVE,CRT,BAIL,NOW,BONDING,HOUSTON,ELECTRICITY,PRICES,AND,RATES,COMMERCE,CONVENIENCE,LTD,MERCHANTS,MANUFACTURERS,BUILDING,COPA,CABANA,SHERIFF,DEPARTMENT,CIVIL,BUREAU,SITE,REHAB,ORTHOPEDIC,SPORTS,REHABILITATION,CAVA,BISTRO,AMERICAN,RESTAURANT,HUMAN,RESOURCES"
183,img/13_16.jpg,"MODIFIED,ARTS,LOST,LEAF,GALLERY,EYE,LOUNGE,FATE,905,LLC,MADE,ART,BOUTIQUE,NINE,MODERN,ASIAN,FETHIERE,WILLIAM,PRAVUS,HAYDEN,DESIGN,STUDIO,DRAPERIES,MURIEL,INC,CONSPIRE,CRAFTS,COFFEE,SHOP,FASHION,SPOKEN,TAMMIE,COE,CAKES,BREAD,ACTORS,THEATRE,PHOENIX,NILE,CAFE,THE,ROOSEVELT,TUMBLEWEED,DROP,CENTER,PERIHELLON,HOODRIDE,ALLEY,OUTREACH"
