txt_fn,pedestrian,bicycle,car,motorcycle,bus,train,truck
000000570664.txt,1,0,0,0,0,0,0
000000210502.txt,0,0,0,0,0,1,0
000000370677.txt,3,0,0,0,0,0,0
000000554735.txt,1,0,0,0,0,0,0
000000327701.txt,4,0,0,0,0,0,0
000000365521.txt,13,0,0,0,0,0,0
000000133567.txt,1,0,0,0,0,1,0
000000186449.txt,7,0,0,0,0,0,0
000000155451.txt,0,0,3,0,0,0,0
000000171611.txt,1,0,0,0,0,0,0
000000212573.txt,2,0,9,0,0,0,0
000000003156.txt,1,0,0,0,0,0,0
000000356612.txt,7,1,2,0,1,0,1
000000067213.txt,8,0,5,0,0,0,0
000000006471.txt,10,0,0,0,0,0,0
000000259640.txt,9,4,0,0,0,0,1
000000303713.txt,13,0,0,0,0,0,0
000000002431.txt,2,0,0,0,0,0,0
000000170955.txt,1,0,0,0,0,0,0
000000065288.txt,13,4,0,0,0,0,0
000000350122.txt,13,2,0,0,1,1,0
000000052007.txt,6,0,0,0,1,0,0
000000495146.txt,8,0,1,0,0,1,1
000000132544.txt,10,0,1,0,0,0,0
000000172571.txt,1,0,0,0,0,0,0
000000456015.txt,4,0,0,0,0,0,0
000000518326.txt,2,0,0,0,0,0,0
000000222094.txt,0,0,6,0,0,0,4
000000369442.txt,12,0,1,0,0,0,0
000000533493.txt,3,0,0,0,0,0,0
000000463037.txt,0,0,1,0,0,0,0
000000431848.txt,2,0,0,0,0,0,0
000000505638.txt,4,0,0,0,0,1,0
000000295713.txt,7,0,0,0,0,0,0
000000474167.txt,3,0,0,0,0,0,0
000000008762.txt,0,0,2,0,0,0,0
000000149375.txt,4,0,0,0,0,0,0
000000385190.txt,3,0,0,0,0,0,0
000000454661.txt,0,0,3,0,1,0,0
000000500716.txt,1,0,0,0,0,0,0
000000317433.txt,1,0,0,0,0,0,0
000000534041.txt,4,0,0,0,0,0,0
000000147725.txt,2,0,6,0,1,0,1
000000356169.txt,0,0,7,0,0,0,0
000000085682.txt,13,0,0,0,0,0,0
000000537827.txt,2,0,0,0,0,0,0
000000375493.txt,1,0,0,0,0,0,0
000000255749.txt,4,0,0,0,1,0,0
000000438907.txt,2,0,0,0,0,0,0
000000329827.txt,1,0,0,0,0,0,0
000000373353.txt,12,0,13,0,1,0,0
000000369812.txt,7,0,6,0,1,0,2
000000144003.txt,6,0,0,0,0,0,0
000000323571.txt,0,0,2,0,0,0,2
000000438017.txt,0,0,6,0,0,0,0
000000475365.txt,0,0,0,0,0,1,0
000000367228.txt,1,0,0,0,0,0,0
000000343561.txt,13,12,0,0,0,0,0
000000506707.txt,8,0,3,0,0,0,0
000000027696.txt,1,0,0,0,0,0,0
000000511076.txt,2,0,1,0,0,0,0
000000168330.txt,0,0,4,0,0,0,0
000000504000.txt,13,0,0,0,0,0,0
000000402615.txt,13,0,0,0,0,0,0
000000166391.txt,0,0,9,0,0,0,7
000000386210.txt,0,0,2,0,0,0,0
000000449312.txt,1,0,1,0,0,0,0
000000129492.txt,3,0,0,0,0,0,0
000000410510.txt,1,0,0,0,0,0,0
000000129062.txt,1,0,0,0,0,0,0
000000414133.txt,0,0,5,0,0,0,0
000000484029.txt,0,0,6,0,0,0,0
000000101884.txt,0,0,0,0,0,0,2
000000194471.txt,1,0,0,0,0,0,0
000000072281.txt,1,0,0,0,0,0,0
000000465718.txt,5,0,0,0,0,0,0
000000192607.txt,1,0,0,0,0,0,1
000000135902.txt,1,0,0,0,0,2,0
000000495732.txt,3,0,0,0,0,0,0
000000035197.txt,2,0,0,0,0,0,0
000000167122.txt,1,0,4,0,0,0,0
000000242946.txt,5,0,0,0,0,0,0
000000213035.txt,3,0,0,0,0,0,0
000000192699.txt,2,0,0,2,0,0,0
000000156924.txt,2,0,0,0,0,0,0
000000026941.txt,2,0,0,0,0,0,0
000000382125.txt,9,0,0,0,0,0,0
000000232692.txt,7,0,0,0,0,0,0
000000151962.txt,1,0,1,0,0,0,0
000000500478.txt,13,0,0,0,0,0,0
000000491867.txt,3,0,0,0,0,0,0
000000422998.txt,1,0,0,0,0,0,0
000000337055.txt,1,0,0,0,0,0,0
000000443969.txt,6,0,0,0,0,0,0
000000296224.txt,1,0,3,0,1,0,0
000000455716.txt,0,0,0,2,0,0,0
000000241677.txt,3,0,0,0,0,0,0
000000394940.txt,1,0,0,0,0,0,0
000000422706.txt,4,0,0,0,0,0,0
000000117425.txt,3,0,0,0,0,0,0
000000427034.txt,1,0,0,0,0,0,0
000000205289.txt,1,0,0,0,0,0,1
000000045070.txt,1,0,0,0,0,0,0
000000110449.txt,2,0,0,0,0,0,0
000000305317.txt,13,0,0,0,0,0,0
000000059598.txt,2,0,0,0,0,0,0
000000259571.txt,13,0,0,0,1,0,1
000000377486.txt,6,0,0,0,0,0,0
000000019042.txt,0,0,2,0,0,0,0
000000373315.txt,1,0,0,0,0,0,0
000000404923.txt,4,0,0,0,0,0,0
000000363840.txt,1,0,0,0,0,0,0
000000090284.txt,1,0,0,0,0,0,0
000000184611.txt,13,1,2,0,0,0,0
000000048153.txt,1,0,0,0,0,0,0
000000230008.txt,2,0,1,1,0,0,0
000000538067.txt,6,0,0,0,0,0,0
000000472623.txt,3,1,0,0,0,0,0
000000492284.txt,1,0,0,0,0,0,0
000000199310.txt,1,0,0,0,0,0,0
000000151657.txt,2,0,0,0,0,0,0
000000400044.txt,1,0,0,0,0,0,0
000000463618.txt,2,0,0,0,0,0,0
000000550084.txt,0,0,0,0,0,0,3
000000225946.txt,0,0,0,0,0,1,0
000000231580.txt,7,0,0,0,0,0,0
000000083531.txt,3,0,0,0,0,0,0
000000377723.txt,13,0,0,0,1,0,0
000000122606.txt,1,0,0,0,1,0,0
000000376206.txt,1,0,0,0,0,0,0
000000313562.txt,2,0,0,0,0,0,0
000000361142.txt,3,0,11,0,0,0,0
000000151051.txt,1,0,0,0,0,0,0
000000248400.txt,1,0,0,0,0,0,0
000000494913.txt,1,0,0,0,0,0,0
000000561223.txt,1,0,0,0,0,0,0
000000252294.txt,2,0,0,0,0,0,0
000000499775.txt,0,0,1,0,1,0,0
000000512657.txt,3,0,0,0,0,0,0
000000254814.txt,13,8,2,12,1,0,2
000000410878.txt,0,0,0,1,0,0,0
000000163257.txt,2,0,0,0,0,0,0
000000454404.txt,1,0,0,0,0,0,0
000000546219.txt,9,0,0,0,0,0,0
000000169996.txt,5,2,2,0,0,0,2
000000273132.txt,1,0,0,0,0,0,0
000000414170.txt,3,0,0,0,0,0,0
000000341973.txt,2,0,0,0,0,0,0
000000181421.txt,3,0,0,0,0,0,0
000000318138.txt,3,0,0,0,0,0,0
000000124798.txt,1,0,8,0,1,0,1
000000286182.txt,1,0,0,0,0,0,0
000000239773.txt,2,0,0,0,0,0,0
000000397351.txt,2,0,2,0,0,0,0
000000389566.txt,0,0,1,0,0,0,0
000000455448.txt,2,0,0,0,0,0,0
000000136334.txt,1,0,0,0,0,0,0
000000329041.txt,3,0,0,0,0,0,0
000000154718.txt,1,0,0,0,0,0,0
000000419096.txt,0,0,0,0,0,1,0
000000480944.txt,0,0,7,0,3,0,0
000000420840.txt,3,0,0,0,0,0,0
000000490171.txt,1,0,0,0,0,0,0
000000130386.txt,6,3,1,0,0,0,0
000000115946.txt,1,0,9,0,0,0,0
000000004395.txt,1,0,0,0,0,0,0
000000301718.txt,2,0,0,0,0,0,0
000000357238.txt,1,0,0,0,0,0,0
000000187362.txt,1,0,0,0,0,0,0
000000404839.txt,2,0,0,0,0,0,0
000000311303.txt,1,0,0,0,0,0,0
000000535858.txt,1,0,0,0,0,0,0
000000452784.txt,1,0,0,0,0,0,0
000000054654.txt,1,0,0,0,0,0,0
000000563604.txt,10,1,0,0,1,0,0
000000180101.txt,4,0,0,0,0,0,0
000000415748.txt,1,0,0,0,0,0,0
000000019109.txt,13,0,0,13,0,0,0
000000409475.txt,2,0,0,0,0,0,0
000000058350.txt,2,0,0,0,0,0,0
000000026926.txt,0,0,2,0,0,0,0
000000332318.txt,0,0,0,0,0,0,4
000000022755.txt,0,0,3,0,1,0,0
000000355240.txt,0,0,1,0,0,0,0
000000243148.txt,2,0,0,0,0,0,0
000000026204.txt,4,0,5,0,1,0,2
000000334530.txt,1,0,0,0,0,0,0
000000224119.txt,4,0,0,0,0,0,0
000000527528.txt,2,0,0,0,0,0,0
000000488385.txt,0,0,0,2,0,0,0
000000065350.txt,3,4,3,0,0,0,0
000000144706.txt,0,0,2,0,0,0,1
000000059044.txt,13,0,0,0,0,0,0
000000458223.txt,1,1,0,0,0,0,0
000000425906.txt,13,0,0,0,0,0,0
000000157756.txt,10,1,2,0,0,0,1
000000390826.txt,1,0,0,0,0,0,0
000000036660.txt,1,0,0,0,0,0,0
000000005586.txt,13,0,0,0,0,0,0
000000099054.txt,3,0,0,0,0,0,1
000000064898.txt,2,0,0,0,0,0,0
000000263463.txt,0,0,1,0,1,0,0
000000485844.txt,1,0,0,0,0,0,0
000000421455.txt,1,0,1,0,0,0,1
000000466156.txt,0,0,4,0,0,0,0
000000216277.txt,1,0,0,0,0,0,0
000000205401.txt,2,0,0,0,0,0,0
000000221213.txt,0,0,0,0,0,2,0
000000562448.txt,2,0,0,0,1,0,0
000000174004.txt,0,0,0,0,0,0,1
000000233727.txt,9,8,0,0,1,0,0
000000066886.txt,1,0,0,0,0,0,0
000000328337.txt,1,0,0,0,0,0,0
000000062692.txt,1,0,0,0,0,0,0
000000293245.txt,0,0,0,1,0,0,0
000000007816.txt,10,0,0,1,0,0,0
000000441553.txt,13,0,0,0,0,1,0
000000107554.txt,0,0,1,0,0,0,0
000000249786.txt,11,0,0,0,0,0,0
000000240250.txt,9,0,0,0,0,0,0
000000474028.txt,13,0,0,0,0,0,0
000000404479.txt,0,0,2,0,0,0,0
000000144932.txt,2,0,0,0,0,0,0
000000334719.txt,7,0,0,0,0,0,0
000000231339.txt,1,0,0,0,0,0,0
000000262487.txt,3,0,0,0,0,0,0
000000516318.txt,1,0,0,0,0,0,0
000000224222.txt,3,0,0,0,0,0,0
000000482585.txt,2,0,0,0,0,2,0
000000327601.txt,1,0,0,0,0,0,0
000000458992.txt,1,0,0,0,0,0,0
000000460841.txt,1,0,0,0,0,0,0
000000127660.txt,1,0,0,0,0,0,0
000000018519.txt,1,0,0,0,0,0,0
000000022371.txt,1,0,0,0,0,0,0
000000156076.txt,3,0,0,0,0,0,0
000000267191.txt,2,0,0,0,0,0,0
000000444879.txt,0,0,0,0,0,1,0
000000472678.txt,4,0,0,0,0,0,0
000000552842.txt,1,0,0,0,0,0,0
000000146457.txt,2,0,0,0,0,0,0
000000094185.txt,1,0,0,0,0,0,0
000000488592.txt,7,5,0,0,0,0,0
000000127530.txt,1,0,0,0,0,0,0
000000210299.txt,1,1,0,0,0,0,0
000000017178.txt,0,0,1,0,0,0,0
000000157767.txt,13,0,0,0,0,0,0
000000015660.txt,1,0,0,0,0,0,0
000000301421.txt,0,0,1,0,0,0,0
000000541055.txt,5,0,0,0,0,0,0
000000185292.txt,1,0,0,0,0,0,0
000000404484.txt,1,0,0,0,0,0,0
000000039405.txt,13,0,0,0,0,0,0
000000155443.txt,0,0,0,0,0,2,0
000000474095.txt,1,0,0,0,0,0,0
000000480275.txt,2,0,0,0,0,0,0
000000073153.txt,1,0,0,0,0,0,0
000000159684.txt,0,0,0,0,0,1,0
000000257169.txt,1,0,0,0,0,0,0
000000464824.txt,1,0,1,0,0,0,0
000000100274.txt,0,0,4,0,0,2,3
000000483667.txt,1,0,0,0,0,0,0
000000383337.txt,2,0,0,0,0,0,0
000000013774.txt,1,0,0,0,0,0,0
000000532530.txt,4,0,0,0,0,0,0
000000567886.txt,1,0,0,0,0,0,0
000000378116.txt,1,0,0,0,0,0,0
000000161781.txt,1,0,0,0,0,0,0
000000492077.txt,11,4,4,0,1,0,0
000000292456.txt,3,0,0,1,0,0,0
000000132587.txt,6,0,0,0,0,0,0
000000153529.txt,8,0,0,0,0,0,0
000000579307.txt,2,0,0,0,0,0,0
000000578967.txt,0,0,0,0,0,1,0
000000217872.txt,1,0,0,0,0,0,0
000000227482.txt,1,0,0,0,0,0,0
000000033005.txt,1,0,0,0,0,0,0
000000323799.txt,11,0,0,0,0,0,0
000000123213.txt,11,0,0,0,0,0,0
000000350405.txt,2,0,0,0,0,0,0
000000229659.txt,3,0,0,0,0,0,0
000000001490.txt,1,0,0,0,0,0,0
000000096493.txt,1,0,0,0,0,0,0
000000174371.txt,6,0,0,0,0,0,0
000000357737.txt,4,2,3,1,0,0,1
000000393469.txt,2,0,0,0,0,0,0
000000295316.txt,4,0,0,0,0,0,0
000000094157.txt,13,0,0,0,0,0,0
000000507797.txt,8,0,2,0,2,0,0
000000248616.txt,3,0,0,0,0,0,0
000000456662.txt,1,0,0,0,0,0,0
000000478474.txt,0,0,5,0,0,0,3
000000052507.txt,1,0,0,0,0,0,0
000000108440.txt,0,0,0,0,0,1,0
000000494869.txt,2,0,0,0,0,0,0
000000184384.txt,1,0,0,0,0,0,0
000000234660.txt,0,0,0,0,0,2,0
000000274687.txt,0,1,0,0,0,0,0
000000515982.txt,3,0,0,0,0,0,0
000000001761.txt,5,0,0,0,0,0,0
000000174123.txt,2,0,0,0,0,0,0
000000190637.txt,1,0,0,0,0,0,0
000000423519.txt,0,0,0,0,1,0,0
000000395633.txt,2,0,0,0,0,0,0
000000513283.txt,1,0,0,0,0,0,0
000000380913.txt,6,0,0,0,0,0,0
000000562207.txt,3,0,0,0,0,0,0
000000381587.txt,4,0,0,0,0,0,0
000000548524.txt,3,0,0,0,0,0,0
000000252219.txt,3,0,0,0,0,0,0
000000170191.txt,1,0,0,0,0,0,0
000000574520.txt,1,0,0,0,0,0,0
000000262048.txt,10,0,0,0,0,0,0
000000223738.txt,5,0,0,0,0,0,0
000000119088.txt,3,0,0,0,0,0,0
000000012639.txt,13,0,0,0,0,0,0
000000492110.txt,3,0,0,0,0,0,0
000000551215.txt,1,0,0,0,0,0,0
000000338625.txt,8,1,3,0,1,0,0
000000002006.txt,3,0,0,0,1,0,0
000000295478.txt,1,0,0,0,0,0,0
000000338986.txt,0,0,3,0,0,1,0
000000493286.txt,3,0,3,0,0,0,0
000000489305.txt,1,0,0,0,0,0,0
000000424642.txt,3,0,0,0,0,0,0
000000416269.txt,0,0,0,0,0,1,0
000000396338.txt,5,0,2,1,0,0,2
000000087470.txt,2,0,0,0,0,0,0
000000301135.txt,11,1,4,0,0,0,0
000000168974.txt,1,0,0,0,0,0,0
000000478721.txt,5,0,3,0,0,0,4
000000338560.txt,0,0,5,0,0,0,0
000000267537.txt,10,0,0,0,0,0,0
000000091500.txt,2,0,0,0,0,0,0
000000314251.txt,12,0,1,8,0,0,0
000000455937.txt,1,0,0,0,0,0,0
000000043435.txt,2,0,0,0,0,0,0
000000033854.txt,13,0,4,4,1,0,0
000000237071.txt,1,0,0,0,0,0,0
000000021839.txt,9,0,1,0,0,0,0
000000433915.txt,2,0,0,0,0,0,0
000000548246.txt,4,0,0,0,0,0,0
000000574315.txt,1,0,0,0,0,0,0
000000500613.txt,0,0,1,0,0,0,5
000000140840.txt,5,0,0,0,0,0,1
000000084362.txt,1,0,0,0,0,0,1
000000282298.txt,13,0,0,0,0,0,0
000000363188.txt,13,0,1,0,0,0,0
000000565391.txt,0,0,1,0,0,0,1
000000386879.txt,1,0,0,0,0,0,0
000000409198.txt,1,0,0,0,0,0,0
000000124442.txt,1,0,0,0,0,0,0
000000195842.txt,1,0,0,0,0,0,0
000000261732.txt,1,0,0,0,0,0,0
000000196843.txt,0,3,0,0,1,0,0
000000159791.txt,8,0,0,0,0,0,0
000000293794.txt,6,0,3,0,0,0,0
000000280710.txt,11,0,0,0,4,0,0
000000128748.txt,3,0,0,0,0,0,0
000000557672.txt,3,0,0,0,0,0,0
000000216296.txt,3,0,0,0,0,0,0
000000379800.txt,0,0,4,0,0,1,0
000000203931.txt,13,0,0,0,0,0,0
000000458755.txt,4,0,0,0,0,0,0
000000508917.txt,12,0,0,0,0,1,0
000000110721.txt,1,0,0,0,0,0,0
000000442161.txt,4,0,0,0,0,0,0
000000122166.txt,6,2,9,1,0,0,2
000000326627.txt,0,0,10,0,0,0,0
000000437331.txt,1,0,0,0,0,0,0
000000274411.txt,1,0,2,0,0,0,0
000000430048.txt,0,0,1,0,0,0,0
000000571598.txt,10,0,0,0,0,0,0
000000455157.txt,1,0,0,0,0,0,0
000000193743.txt,4,0,0,0,0,0,0
000000001000.txt,12,0,0,0,0,0,0
000000324258.txt,2,0,0,0,0,0,0
000000196442.txt,4,0,0,0,0,0,0
000000093353.txt,1,0,0,0,0,0,0
000000127394.txt,6,0,0,0,0,0,0
000000438774.txt,5,0,0,0,0,0,0
000000363207.txt,6,0,0,0,0,0,0
000000566282.txt,7,0,1,0,0,0,0
000000190756.txt,1,0,0,1,0,0,0
000000066038.txt,6,0,0,0,0,0,0
000000482275.txt,3,0,0,0,0,0,0
000000319184.txt,8,0,0,0,0,0,0
000000037689.txt,13,0,0,0,0,0,0
000000185950.txt,1,0,0,0,0,0,0
000000572462.txt,9,0,0,0,0,1,0
000000181542.txt,13,0,1,4,1,0,1
000000530975.txt,6,0,0,0,0,0,0
000000296231.txt,3,0,0,0,0,0,0
000000033368.txt,1,0,0,0,0,0,0
000000364587.txt,0,0,0,0,0,1,0
000000217400.txt,2,0,0,0,0,1,0
000000142585.txt,2,0,4,1,1,0,1
000000128372.txt,9,0,1,0,1,0,0
000000366711.txt,1,0,0,0,0,0,0
000000130566.txt,0,0,0,0,0,1,0
000000367195.txt,1,0,0,0,0,0,0
000000468124.txt,1,0,1,0,1,0,0
000000098287.txt,13,0,0,0,0,0,0
000000501368.txt,1,0,0,0,0,0,0
000000365095.txt,1,0,0,0,0,0,0
000000167572.txt,2,0,0,0,0,0,0
000000512564.txt,3,0,6,0,1,0,1
000000146825.txt,6,0,0,0,0,1,0
000000201148.txt,2,0,0,0,0,1,0
000000007088.txt,1,0,1,0,0,0,1
000000449432.txt,12,0,0,0,1,0,0
000000297578.txt,3,0,5,0,0,0,0
000000547336.txt,1,0,0,0,0,0,0
000000306139.txt,8,0,0,0,0,0,0
000000372317.txt,0,0,0,0,1,0,0
000000041990.txt,3,0,0,0,0,0,0
000000311392.txt,3,0,0,0,0,0,0
000000209530.txt,7,0,0,0,0,0,0
000000540932.txt,7,0,0,0,0,0,0
000000116208.txt,1,0,0,0,0,0,0
000000388927.txt,3,0,0,0,0,0,0
000000475387.txt,11,0,0,0,0,1,0
000000032901.txt,5,0,0,0,0,0,0
000000109441.txt,0,0,5,0,0,0,0
000000018491.txt,10,0,0,0,0,0,0
000000334521.txt,1,0,0,0,0,0,0
000000569972.txt,1,0,0,0,0,0,0
000000253835.txt,2,0,0,0,0,1,0
000000480985.txt,8,0,0,5,0,0,0
000000279541.txt,1,0,0,0,0,0,0
000000451155.txt,1,0,0,0,0,0,0
000000131138.txt,1,0,0,0,0,0,0
000000345397.txt,1,0,0,0,0,0,0
000000164602.txt,2,0,0,0,0,0,0
000000207844.txt,13,0,0,0,0,0,0
000000492282.txt,4,0,0,0,0,0,0
000000303863.txt,7,0,0,0,0,1,0
000000070229.txt,1,0,0,0,0,0,0
000000577959.txt,1,0,0,0,0,0,0
000000513041.txt,3,0,0,0,0,0,0
000000320232.txt,3,0,1,0,0,0,0
000000398377.txt,5,0,0,0,0,0,0
000000179141.txt,4,0,0,0,0,0,0
000000535608.txt,5,0,0,0,0,0,0
000000570688.txt,13,0,9,0,0,0,0
000000419408.txt,2,0,4,0,0,0,0
000000187055.txt,3,0,0,0,0,0,0
000000044195.txt,2,0,0,0,0,0,0
000000539962.txt,4,0,0,0,0,0,0
000000098853.txt,13,0,0,0,0,0,0
000000013729.txt,4,0,0,0,0,0,0
000000011051.txt,2,0,0,0,0,0,0
000000370375.txt,1,0,0,0,0,0,0
000000105923.txt,7,0,1,0,0,0,0
000000278749.txt,12,0,3,0,0,0,0
000000547854.txt,2,0,0,0,0,0,0
000000220764.txt,1,0,0,0,0,0,0
000000455219.txt,2,0,0,0,0,0,0
000000389684.txt,1,0,0,0,1,0,0
000000188296.txt,7,0,4,0,0,0,1
000000484978.txt,1,0,0,0,0,0,0
000000248752.txt,1,0,0,0,0,0,0
000000257478.txt,1,0,0,0,0,0,0
000000437205.txt,1,0,0,0,0,0,0
000000365886.txt,1,0,0,0,0,0,0
000000215114.txt,1,0,0,0,0,0,0
000000560474.txt,9,0,1,0,0,0,0
000000022479.txt,1,0,0,0,0,0,0
000000495054.txt,0,0,0,0,0,0,7
000000477689.txt,1,0,0,0,0,0,0
000000336628.txt,6,0,0,0,1,0,0
000000009448.txt,1,0,0,0,0,0,0
000000130699.txt,7,0,8,0,0,0,1
000000353518.txt,2,0,0,0,0,0,0
000000118921.txt,1,0,0,0,0,0,0
000000146498.txt,0,0,6,0,0,0,0
000000329455.txt,3,0,0,0,0,0,0
000000076417.txt,0,0,1,0,0,0,1
000000544444.txt,1,0,0,0,0,0,0
000000521956.txt,1,0,0,0,0,0,0
000000081988.txt,5,0,0,0,0,0,0
000000430961.txt,2,0,0,0,0,0,0
000000319534.txt,7,0,0,0,1,0,0
000000206487.txt,2,0,3,1,1,0,1
000000484893.txt,2,0,0,0,0,0,0
000000162415.txt,1,0,0,0,0,0,0
000000151820.txt,7,0,0,0,0,0,0
000000013177.txt,1,1,0,1,0,0,0
000000289938.txt,5,0,3,0,0,0,0
000000570471.txt,2,0,0,0,0,0,0
000000313588.txt,1,0,1,0,0,0,1
000000462643.txt,1,0,0,0,0,0,0
000000449661.txt,1,0,0,0,0,0,0
000000439525.txt,1,0,0,0,0,0,0
000000203317.txt,0,1,0,0,0,0,0
000000045550.txt,7,0,0,0,0,0,0
000000226417.txt,10,2,1,5,0,0,0
000000093437.txt,1,0,0,0,0,0,0
000000351096.txt,1,0,0,0,0,0,0
000000007281.txt,10,0,0,0,0,0,0
000000101068.txt,1,0,0,0,0,0,0
000000052591.txt,1,0,0,0,0,0,0
000000368752.txt,3,0,0,0,0,0,0
000000128699.txt,12,0,0,0,0,0,0
000000554156.txt,1,0,0,0,0,0,0
000000566923.txt,10,0,0,0,0,0,0
000000471023.txt,13,0,0,0,0,1,0
000000178744.txt,9,0,0,0,0,0,0
000000047801.txt,5,0,0,0,0,0,0
000000069213.txt,7,0,0,1,0,0,0
000000161879.txt,1,0,0,0,0,0,0
000000156643.txt,10,0,0,0,0,0,0
000000081394.txt,1,0,1,3,0,0,1
000000293625.txt,2,0,0,0,0,0,0
000000462756.txt,0,0,1,1,0,0,1
000000370486.txt,13,0,0,0,0,0,0
000000161799.txt,6,0,0,0,0,0,0
000000508602.txt,0,0,2,0,0,0,0
000000571857.txt,2,2,0,0,0,0,0
000000434230.txt,4,0,0,0,0,0,0
000000001532.txt,0,0,7,0,0,0,1
000000223959.txt,1,0,0,0,0,0,0
000000163117.txt,12,0,0,0,0,0,0
000000278973.txt,1,0,0,0,0,0,0
000000043737.txt,0,0,5,0,0,0,0
000000308587.txt,13,0,0,0,0,0,0
000000301061.txt,1,0,0,0,0,0,1
000000148999.txt,13,0,0,0,0,1,0
000000552775.txt,1,0,0,0,0,0,0
000000048396.txt,2,0,0,0,0,0,0
000000155341.txt,6,0,1,0,0,0,2
000000369037.txt,1,0,0,0,0,0,0
000000435206.txt,3,0,0,0,0,0,0
000000053909.txt,1,0,0,0,0,0,0
000000115898.txt,1,0,0,0,0,0,0
000000527750.txt,1,0,0,0,0,0,0
000000381360.txt,1,0,0,0,0,0,0
000000012576.txt,1,0,0,0,0,0,0
000000553788.txt,1,0,0,0,0,0,0
000000099039.txt,1,0,0,0,0,0,0
000000189698.txt,0,0,0,0,0,0,1
000000334767.txt,6,0,0,0,0,0,0
000000258883.txt,1,0,0,0,0,0,0
000000489764.txt,1,0,0,0,0,0,0
000000554579.txt,3,0,0,0,0,0,0
000000140640.txt,3,0,0,0,0,0,0
000000211120.txt,0,0,0,0,0,0,1
000000189775.txt,13,0,0,0,0,0,0
000000476119.txt,1,0,2,0,0,0,1
000000490936.txt,13,2,2,12,0,0,1
000000121673.txt,1,0,0,0,0,0,0
000000292488.txt,1,0,0,0,0,0,0
000000532855.txt,1,0,0,0,0,0,0
000000434204.txt,4,0,0,0,0,0,0
000000163562.txt,1,0,0,0,0,0,0
000000061960.txt,1,0,0,0,0,0,0
000000035682.txt,4,0,0,0,0,0,0
000000263403.txt,1,0,0,0,0,0,0
000000194832.txt,0,0,0,0,1,0,0
000000336265.txt,1,0,0,0,0,0,0
000000580197.txt,3,0,0,0,0,0,0
000000140286.txt,2,0,0,0,0,0,0
000000034139.txt,2,0,0,0,0,0,0
000000468632.txt,4,0,0,0,0,0,0
000000128112.txt,1,0,0,0,0,0,0
000000180188.txt,0,0,0,0,0,1,0
000000399764.txt,1,0,0,0,0,0,0
000000394275.txt,9,0,0,0,1,0,0
000000297562.txt,10,0,1,0,0,0,0
000000210789.txt,2,0,0,0,0,0,2
000000327617.txt,1,0,0,0,0,0,0
000000406417.txt,3,0,0,0,0,0,0
000000096825.txt,1,0,0,0,0,0,0
000000220732.txt,1,0,3,0,3,0,1
000000011699.txt,3,0,0,0,0,0,0
000000233370.txt,1,0,0,0,0,0,0
000000562243.txt,1,0,0,0,0,0,0
000000009769.txt,3,0,0,0,0,0,1
000000250137.txt,10,0,0,0,0,0,0
000000184321.txt,0,0,0,0,0,1,0
000000224051.txt,0,1,2,0,0,0,0
000000505942.txt,2,0,1,0,0,0,0
000000338428.txt,0,0,0,0,1,0,3
000000563281.txt,1,0,0,0,0,0,0
000000477805.txt,2,0,0,0,0,0,0
000000403565.txt,1,1,0,0,0,0,0
000000183675.txt,1,0,0,0,0,0,0
000000018193.txt,1,0,0,0,0,0,0
000000370711.txt,1,0,0,0,0,0,0
000000463199.txt,12,0,0,0,1,0,0
000000199055.txt,1,0,0,0,0,0,0
000000009400.txt,9,0,0,0,0,0,0
000000239537.txt,1,0,0,0,0,0,0
000000059386.txt,0,0,1,0,0,0,0
000000479030.txt,0,0,9,0,0,1,1
000000342397.txt,6,0,0,0,0,0,0
000000136633.txt,12,0,0,0,0,0,0
000000288430.txt,7,0,0,0,0,0,0
000000401862.txt,8,0,0,0,0,0,2
000000141821.txt,2,0,0,0,0,0,0
000000167486.txt,7,2,0,0,0,0,0
000000345385.txt,2,0,0,0,0,0,0
000000442306.txt,1,0,0,0,0,0,0
000000201072.txt,4,0,0,0,0,0,0
000000101762.txt,0,1,0,0,0,0,0
000000233238.txt,9,0,0,0,0,0,0
000000011511.txt,4,0,0,1,0,0,0
000000125472.txt,1,0,0,0,0,0,0
000000013201.txt,1,0,0,0,0,0,0
000000201418.txt,13,0,0,0,0,0,0
000000500270.txt,8,0,0,0,0,0,0
000000368961.txt,2,0,0,0,0,0,0
000000057149.txt,0,0,2,0,1,1,0
000000147729.txt,9,0,0,0,0,0,0
000000445602.txt,6,0,0,0,0,0,0
000000457078.txt,1,0,0,0,0,0,0
000000257566.txt,9,0,0,0,0,0,0
000000338624.txt,3,0,3,0,0,0,0
000000465179.txt,1,0,0,0,0,0,0
000000000872.txt,2,0,0,0,0,0,0
000000439854.txt,11,1,0,0,0,0,0
000000250127.txt,1,0,0,0,0,1,0
000000270066.txt,0,0,0,1,0,0,1
000000193717.txt,1,0,5,0,0,0,0
000000351810.txt,5,0,0,0,0,0,0
000000289741.txt,13,0,0,0,0,0,0
000000475064.txt,3,0,0,0,0,0,0
000000167067.txt,1,0,0,0,0,0,0
000000205333.txt,2,0,0,0,0,0,0
000000099024.txt,1,0,0,0,0,0,0
000000272566.txt,2,0,0,0,0,0,0
000000484351.txt,13,0,0,0,0,0,0
000000475191.txt,1,0,0,0,0,0,0
000000031118.txt,13,0,2,0,0,0,0
